id,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment
082e5a1d12f04800,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082e7ac631a67b59,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082ea1fb32984b46,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082eafcd36011334,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082f122d3c08998a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082f3209a7560b6d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082fdeb3c7643e24,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082ff451343a3b7e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0830d5011f96240b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083141b96096a4a2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083224003baf13ab,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08323f2f0a13c416,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083254c2b54fce30,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0832d9def45c22d3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0832fd5005b914e6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083306a3b3937ab7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083335625fadf13a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0833b6a988a1878f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0833d95b4ff4973f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0833f41379f88b9a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083417f2c6d0b9aa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0834396899c74c9c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08343ad8b8c3539c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083447ea5ac19dd8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08352df0a381a9b6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0835dbe38089505c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0835eae6efe032bd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08361145fb2ec751,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0836e3c551bb85ea,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083781f067fec4cb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0837a380ee6246cf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0837f79791798b7f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08388bf433372262,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08392a381c22d0c1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08398c0f8deeb632,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083990ecd667c4ca,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083a05ed7655d9db,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083a66765ac18d47,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083a7c19c600ff9d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083c5e6b9cbf7fa0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083db46a551d3bda,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083ea28e8512287f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083f2e10cc7df53e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
083fbe278f187a7a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08417e50d8577a19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0841ee710e505b9a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08424f643c3f6b2a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
084359d007e7cb3e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0843780b65c9b150,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0844465cff6d83f9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08444e70a991f8ec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0844eb8bbae8e52d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
084520c88014b552,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
084524ad6ca6f2fb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0845333dfa416d04,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0845911b979b275f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0845c3aebacd34cc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08463da43dd59cdf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0846c27f22fe44c4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08475291d2fa8be4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0848423c87781ee2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0849125d6ab68d5a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0849187bfd1731de,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0849a7e9805bf835,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0849d2a3850a82ff,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0849d50c2a709cb8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
084a2c97d87b2842,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
084c9839199c78db,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
084d2d44a4a0e2ec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
084de5ab84aa1eee,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
084e09896b56e6bf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
084eb8244a8422f2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
084f92f3c3bf19d0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
084f9f7a4a6ff3c0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
084fc76456f0cd29,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08509fe52c645782,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0850b69c7424a49a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08514b4f6d63353c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0852260b3aaa51b6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085249b9f2399281,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0852835bcb315744,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08532b7e7d81faab,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0853701721560da2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08537c0239bee216,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08544d7069f51b6b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085453a6846c51f7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085546d754f9ccf8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085555ace59a551f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085594df96de15ba,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0855b386d101db27,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0855ef5b05ef1dfc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0855faec883063c2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085625f067479c4e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08566110697466f7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085662530f1580ac,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08570a63d48293b6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0857bdcf937d8922,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08593a0a9f81c618,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0859a038ff880f3b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0859c60a9109ae60,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085a1dad57000a05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085a2f633bdb1432,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085abab2bd7c8752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085ae09daf63dc75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085b65eae0da965d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085c55f9260d3885,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085c9e6745318db2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085cecf0824bc191,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085d38e29620e3c2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085d509dbe43218f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085edbb489108694,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085f7ea54a8b4b52,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085fd4e788a7ab5a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
085feffcf3fabc5b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0860f3cbe4da89d1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0860fa9768003196,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08613ad744f932a8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08613c2497b05ffe,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0861ee626d0988d4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0862b666d63be8b4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0862ffa4f20a382f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086356641648ace5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0863590a8eda0e2a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0863b68991e7d452,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08642907a062db0a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08644d4c69c56dad,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08649379c616eb1b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0864e7095efae315,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0865be4bd6c1cbf5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0865e8949d977037,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08660c62899450f4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0867302f4f5653fd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086785feec5f830a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0867a6f7721269a8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0867c01368e2e90d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0867cc556f2a744b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0868afa13c2921c2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0868beb9f36cf2b7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08691540cbd59533,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08695ea965bfb010,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086a0b39fa8630b9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086a1b845b68cff4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086ae0d412d62ab7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086aebaf97013f52,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086b1db68943d68d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086b2e6fd593b353,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086b7d480e7a8873,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086bad30c24d1a5b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086cad70f74cc2b9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086d5e8709c156e1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086e5037771b3e52,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086e5cb0920e7b2c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086f015ab0325ae1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086f6d6520961ad6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086fa46ac8d1ecfb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
086fbb13303d37b8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0870d5e139779d95,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0871d00b033bc9b5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08722f71ddfd23ae,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0872ad4f6a579b2e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0872db3afec0687b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0873aa874c21ee19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087401f6bde89b99,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08741726865e5460,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08746a88531cc8ec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08747ad013f59497,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08751b809e9f2423,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087524fe259ada8b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0875df355750bf38,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08761feffde91e2d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08763fde22bc7ed0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087675c58c4dad23,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087804f281ca4482,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08788a332618784e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08794541c3560496,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087ad93724edc0f7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087adfc7b3bf9601,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087ae058a35be881,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087b01eba956c6f8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087b96ef6bf0657d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087c2980ba0b0e1e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087c49f26cb94074,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087c6da82fef9f58,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087cdfc2d2ff82a9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087d1f2db0e38fc4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087db58a01fbdff4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087e2706ecea5cb6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087e2bae06c93a32,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
087e4222512c3552,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0880a7c6b62f3386,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0880cb24ed82a97a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0881e5d2c4bb06d5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0882da306fc0eaf3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088305032a706fc1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08840c8739e296d6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0884175db252d141,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08841b3e71cfc5d1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08850d4a94f331b0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088527144c01f088,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088655c2451efdff,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088660e3813c5bd0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0886be3b46ee69d9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0886e168c3640411,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0886e3c6697ddf3d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088702e57ee0a293,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088719a7a3640b98,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088731b89d22c3ae,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08875d9d7fb795cb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0887e89b2d58b808,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0888ad10a30843b5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08896ad6f396956c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0889c727cc71cf2d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088a22a83ff60e82,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088ab65c1ebbdf0b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088adf93c6b65530,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088b1c37d0c68c7e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088b93b4d28d16f2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088bca083730caae,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088d05545c702f34,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088d463c93603cdb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088dcc31e67c6b14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088e4f468b85460a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
088e5a158f849f84,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0890cf3f9646077f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089155143dd2801e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08917bf1b729a7ff,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089338255b1708cf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0893e9528ff2a2a0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0894759d3eb2c5d4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0894b617431478ec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0894cdd6300e5326,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0895220555fee647,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0895234a92e2a986,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08952afe682168cd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089542bb95dd4f41,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0895cb22bd3b6ae1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08965f41c61b1468,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0896676e827deea5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0896939b750ac6c3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0896a92926018e1e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0896b29244759b6c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0897401d2c059430,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08976d732218edb5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08979aabe64dcc5a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0897c07ae1fa142b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0897ea21bda7632e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0898121f65ea5155,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08996101e5b81fec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0899e02539161028,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089a0217e5100709,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089ab1b28ebf145b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089ab7fbb9af1ae2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089b1355c049169d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089c1cbda2c0bfc7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089c24340c9e732b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089c2775f3dc15c7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089d182e45b13321,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089d8dc7af67990a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089dc476ec961147,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089dcb60c4fc24e4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089e88f3179fc77c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
089f8fe11ecc3f35,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a0016df2598880,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a05f739b1e244d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a06cf48a9367ab,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a07ae5d011df80,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a0cf7e1691e658,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a19e48d39c2cc6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a2a09083f981d7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a2ca0c947f01e5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a3121562fba443,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a317887435f6bf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a31bd65b10e5e5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a3639c14eca55e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a364237522e483,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a3af1eb2aa72a0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a3dba1259a30b9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a400aeff1f99e2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a42118e200c350,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a467bdaa4542ad,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a49d00ba846390,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a4af937c77eb35,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a4c882dc7bf13d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a4d9b13189e538,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a4eb64678b8d62,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a4ee263c29fade,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a5249649159cf4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a585ef04ed0ccd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a609166a718b63,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a67139979b0f9d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a67f69a8a4b71a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a6a9e27e623ce8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a7fd9194c4417c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a82ff06336197b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a8bca2abf98e53,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a8bd109a4aef2c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a8d776abe294df,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08a961799a07c602,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
