id,article,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment,clean_text
09343bdcf90ae764,"The US has issued emergency use authorisation to Johnson & Johnson's single-dose Janssen COVID-19 vaccine for use in individuals 18 years of age and older. The vaccine is the third authorised in the US, after Pfizer/BioNTech and Moderna's vaccines, both of which require two doses. It was found to be 66% effective at preventing moderate-to-severe COVID-19, 28 days after inoculation.",0,0,0,0,1,0,1,0,0,us issu emerg use authoris johnson johnson singl dose janssen covid vaccin use individu year age older vaccin third authoris us pfizer biontech moderna vaccin requir two dose found effect prevent moder sever covid day inocul
05e2d950cdbfec9e,"China's export sector, the key driver of the country's economic recovery in the past year, surprised economists by posting yet another month of resilient growth, driven this time by increased shipments to India and other countries troubled by another wave of the COVID-19 virus, WSJ reported. China's outbound shipments jumped 32.3% in April compared to the previous year.",0,0,0,0,1,0,0,0,0,china export sector key driver countri econom recoveri past year surpris economist post yet anoth month resili growth driven time increas shipment india countri troubl anoth wave covid virus wsj report china outbound shipment jump april compar previous year
06db57527493ad9e,"LIC booked a record ?37,000 crore profit from share sales in 2020-21, the highest in its 65-year history, as the stock market climbed to a record high. The latest profit is a 44.4% jump against its ?25,625 crore gain from stock sales in the previous fiscal. LIC has reportedly cut its exposure in the infrastructure industry amid the COVID-19 pandemic.",0,0,0,0,1,0,0,0,0,lic book record crore profit share sale highest year histori stock market climb record high latest profit jump crore gain stock sale previous fiscal lic report cut exposur infrastructur industri amid covid pandem
01d1135b7ce14053,"In a veiled reference to Prime Minister Narendra Modi's monthly radio programme 'Mann Ki Baat', Congress leader Rahul Gandhi on Sunday said that the country cannot fight the COVID-19 pandemic with ""pointless talk"" once a month. Taking to Twitter, Rahul added that the ""right intention, policy and determination"" is required to fight COVID-19.",0,0,0,1,0,0,0,0,0,veil refer prime minist narendra modi month radio programm mann ki baat congress leader rahul gandhi sunday said countri cannot fight covid pandem pointless talk month take twitter rahul ad right intent polici determin requir fight covid
07bca14e26c7bc11,"Centre today deputed multi-disciplinary teams to Kerala, Arunachal Pradesh, Tripura, Odisha, Chhattisgarh and Manipur in view of increased number of COVID-19 cases being reported by them. The teams will support them in their efforts for targeted COVID-19 response and management, the Centre said. The teams will monitor the situation and also suggest remedial actions, it added.",0,0,0,0,0,0,0,1,0,centr today deput multi disciplinari team kerala arunach pradesh tripura odisha chhattisgarh manipur view increas number covid case report team support effort target covid respons manag centr said team monitor situat also suggest remedi action ad
052766d238272962,"Bruhat Bengaluru Mahanagara Palike (BBMP) Chief Comissioner Gaurav Gupta said school students with COVID-19-like symptoms for over two days will be tested. Gupta made the announcement after a meeting with members of paediatric, technical expert comittees about steps to combat COVID-19. He also ordered officials to identify nodal authorities at all schools to ensure checks are done mandatorily.",0,0,0,0,0,0,0,0,0,bruhat bengaluru mahanagara palik bbmp chief comission gaurav gupta said school student covid like symptom two day test gupta made announc meet member paediatr technic expert comitte step combat covid also order offici identifi nodal author school ensur check done mandatorili
0960e36e1ba957a9,South Korea on Tuesday ordered for all ski resorts and winter tourism spots to be shut in a bid to curb the spread of COVID-19 in the country. This comes after Seoul and surrounding areas banned gatherings of more than four people over Christmas and New Year holidays. The country recorded its highest daily death toll from COVID-19 on Monday.,0,0,0,0,1,0,0,0,0,south korea tuesday order ski resort winter tourism spot shut bid curb spread covid countri come seoul surround area ban gather four peopl christma new year holiday countri record highest daili death toll covid monday
05f5861ccfc2520b,"Gujarat CM Vijay Rupani on Saturday said that no death has taken place in the state due to oxygen shortage as the central government has been watching over the state. He added that there has been no incident in the state where a hospital denied admission to a COVID-19 patient. ""Elders at the Centre are worrying about Gujarat,"" said Rupani.",0,0,0,1,0,0,0,0,0,gujarat cm vijay rupani saturday said death taken place state due oxygen shortag central govern watch state ad incid state hospit deni admiss covid patient elder centr worri gujarat said rupani
01e57b0259a6cf43,"Uttar Pradesh has reported 2,287 new COVID-19 cases in the last 24 hours, according to official data. Moreover, the state recorded 157 coronavirus-related deaths in the last 24 hours, taking the total number of deaths in Uttar Pradesh to 20,208. As many as 7,902 people were discharged, while the number of active COVID-19 cases in the state stands at 46,201.",0,0,0,0,0,0,0,1,0,uttar pradesh report new covid case last hour accord offici data moreov state record coronavirus relat death last hour take total number death uttar pradesh mani peopl discharg number activ covid case state stand
02656c76f06d8b25,"Total vehicle production, excluding commercial vehicles, fell 21% month-on-month (MoM) in April, according to a report by India Ratings (Ind-Ra). The drop was due to an 11% decline in manufacturing of passenger vehicles and 23% fall in manufacturing of two-wheelers due to the second wave of COVID-19 in April. Production of three-wheelers fell sharply by 86% in April from March.",0,0,0,0,1,0,0,0,0,total vehicl product exclud commerci vehicl fell month month mom april accord report india rate ind ra drop due declin manufactur passeng vehicl fall manufactur two wheeler due second wave covid april product three wheeler fell sharpli april march
013e8950c4c2f006,"Delhi High Court on Wednesday said the target set to vaccinate the entire adult population against COVID-19 by December 31 was unlikely to be met. The court said, ""It was in press that we need to vaccinate 90 lakh people a day...We don't have that kind of vaccination. So obviously we are not going to meet it. Let's face it.""",0,0,0,0,0,0,1,1,0,delhi high court wednesday said target set vaccin entir adult popul covid decemb unlik met court said press need vaccin lakh peopl day kind vaccin obvious go meet let face
061f44c58d028692,"Germany's Health Minister Jens Spahn said the third wave of the COVID-19 in the country ""appears to be broken"". Spahn's comments came as the head of government's Robert Koch Institute, Lothar Wieler, said the incidence of COVID-19 infections was falling across all age groups. Spahn cited social distancing measures and accelerating vaccination campaign as the reasons for lower infection rates.",0,0,0,1,0,0,0,0,0,germani health minist jen spahn said third wave covid countri appear broken spahn comment came head govern robert koch institut lothar wieler said incid covid infect fall across age group spahn cite social distanc measur acceler vaccin campaign reason lower infect rate
082f3209a7560b6d,"Serum Institute of India (SII) has produced 10.8 crore doses of its COVID-19 vaccine Covishield in June so far, according to information provided to the Drugs Controller General of India (DCGI). The company sent 45 batches of Covishield to the Central Drugs Laboratory, Kasauli for release during the month. Recently, SII began production of Novavax's COVID-19 vaccine Covovax in India.",0,0,0,0,0,0,1,0,0,serum institut india sii produc crore dose covid vaccin covishield june far accord inform provid drug control general india dcgi compani sent batch covishield central drug laboratori kasauli releas month recent sii began product novavax covid vaccin covovax india
